id,answer
test_0001.jpg,d
test_0002.jpg,a
test_0003.jpg,c
test_0004.jpg,a
test_0005.jpg,b
test_0006.jpg,b
test_0007.jpg,a
test_0008.jpg,b
test_0009.jpg,d
test_0010.jpg,b
test_0011.jpg,a
test_0012.jpg,b
test_0013.jpg,a
test_0014.jpg,b
test_0015.jpg,a
test_0016.jpg,d
test_0017.jpg,c
test_0018.jpg,b
test_0019.jpg,b
test_0020.jpg,b
test_0021.jpg,b
test_0022.jpg,c
test_0023.jpg,b
test_0024.jpg,a
test_0025.jpg,b
test_0026.jpg,d
test_0027.jpg,d
test_0028.jpg,a
test_0029.jpg,c
test_0030.jpg,b
test_0031.jpg,a
test_0032.jpg,b
test_0033.jpg,c
test_0034.jpg,d
test_0035.jpg,d
test_0036.jpg,c
test_0037.jpg,d
test_0038.jpg,a
test_0039.jpg,b
test_0040.jpg,a
test_0041.jpg,a
test_0042.jpg,a
test_0043.jpg,c
test_0044.jpg,a
test_0045.jpg,a
test_0046.jpg,a
test_0047.jpg,c
test_0048.jpg,b
test_0049.jpg,d
test_0050.jpg,c
test_0051.jpg,d
test_0052.jpg,d
test_0053.jpg,a
test_0054.jpg,b
test_0055.jpg,b
test_0056.jpg,b
test_0057.jpg,b
test_0058.jpg,c
test_0059.jpg,c
test_0060.jpg,a
test_0061.jpg,a
test_0062.jpg,d
test_0063.jpg,d
test_0064.jpg,a
test_0065.jpg,a
test_0066.jpg,b
test_0067.jpg,b
test_0068.jpg,c
test_0069.jpg,c
test_0070.jpg,b
test_0071.jpg,d
test_0072.jpg,c
test_0073.jpg,c
test_0074.jpg,b
test_0075.jpg,a
test_0076.jpg,a
test_0077.jpg,b
test_0078.jpg,c
test_0079.jpg,d
test_0080.jpg,b
test_0081.jpg,d
test_0082.jpg,b
test_0083.jpg,a
test_0084.jpg,c
test_0085.jpg,b
test_0086.jpg,c
test_0087.jpg,b
test_0088.jpg,c
test_0089.jpg,b
test_0090.jpg,c
test_0091.jpg,d
test_0092.jpg,b
test_0093.jpg,d
test_0094.jpg,b
test_0095.jpg,b
test_0096.jpg,b
test_0097.jpg,c
test_0098.jpg,a
test_0099.jpg,c
test_0100.jpg,a
test_0101.jpg,b
test_0102.jpg,b
test_0103.jpg,c
test_0104.jpg,b
test_0105.jpg,d
test_0106.jpg,d
test_0107.jpg,c
test_0108.jpg,d
test_0109.jpg,a
test_0110.jpg,d
test_0111.jpg,c
test_0112.jpg,b
test_0113.jpg,b
test_0114.jpg,d
