id,path,question,a,b,c,d
test_0001.jpg,test/test_0001.jpg,사진에 보이는 재활용 가능한 플라스틱 용기는 몇 개입니까?,1개,3개,4개,2개
test_0002.jpg,test/test_0002.jpg,사진에 보이는 재활용 가능한 용기 중 플라스틱 재질인 것은 무엇인가요?,흰색 용기,검은색 용기,알루미늄 용기,투명 비닐 랩
test_0003.jpg,test/test_0003.jpg,사진에 보이는 재활용 가능한 포장재의 재질은 무엇인가요?,유리,금속,플라스틱,종이
test_0004.jpg,test/test_0004.jpg,사진에 보이는 유리병의 뚜껑 색깔은 무엇인가요?,빨간색과 금색,빨간색과 검은색,금색과 검은색,검은색과 흰색
test_0005.jpg,test/test_0005.jpg,책상 위에 있는 재활용품 중 종이 재질로 된 것은 무엇인가요?,플라스틱 뚜껑,커피 컵 홀더,컴퓨터 키보드,노트북
test_0006.jpg,test/test_0006.jpg,사진에 보이는 재활용 가능한 병 중 파란색 병은 몇 개입니까?,4개,5개,6개,3개
test_0007.jpg,test/test_0007.jpg,사진에 보이는 재활용품은 무엇인가요?,알루미늄 캔,플라스틱 병,종이컵,유리병
test_0008.jpg,test/test_0008.jpg,사진에 보이는 재활용품 중 플라스틱 용기의 개수는 몇 개인가요?,4개,2개,1개,3개
test_0009.jpg,test/test_0009.jpg,사진에 보이는 재활용 가능한 용기의 개수는 몇 개인가요?,3개,4개,6개,5개
test_0010.jpg,test/test_0010.jpg,사진에 보이는 재활용 가능한 플라스틱 용기의 모양은 무엇인가요?,원형 플라스틱 용기,사각형 플라스틱 용기,육각형 플라스틱 용기,삼각형 플라스틱 용기
test_0011.jpg,test/test_0011.jpg,사진 속 재활용품 중 플라스틱 병은 몇 개 있나요?,2개,3개,4개,1개
test_0012.jpg,test/test_0012.jpg,사진에 보이는 재활용품의 종류는 무엇인가요?,종이 상자,플라스틱 병,유리병,금속 캔
test_0013.jpg,test/test_0013.jpg,사진 속 재활용 가능한 은박지는 어디에 놓여 있나요?,책상 위 키보드 앞,마우스 옆,책상 모서리,키보드 위
test_0014.jpg,test/test_0014.jpg,사진에 보이는 재활용 가능한 알루미늄 포장지는 몇 개입니까?,3개,2개,1개,4개
test_0015.jpg,test/test_0015.jpg,사진에 보이는 와인 병 중에서 유리 재질의 병은 몇 개입니까?,8개,7개,9개,10개
test_0016.jpg,test/test_0016.jpg,책상 위에 있는 재활용품은 무엇인가요?,종이컵,유리병,금속 캔,플라스틱 컵
test_0017.jpg,test/test_0017.jpg,사진에 보이는 재활용 가능한 플라스틱 음료 용기는 몇 개인가요?,1개,4개,2개,3개
test_0018.jpg,test/test_0018.jpg,사진에 보이는 재활용품 중 병의 개수는 몇 개인가요?,4개,3개,1개,2개
test_0019.jpg,test/test_0019.jpg,사진에 보이는 재활용품 중 종이 재질의 아이템은 무엇인가요?,검은색 가방,종이봉투,롤 형태의 포스터,플라스틱 통
test_0020.jpg,test/test_0020.jpg,사진에 보이는 재활용품 중 플라스틱 재질인 것은 무엇인가요?,종이 상자,투명한 플라스틱 컵,금속 캔,유리병
test_0021.jpg,test/test_0021.jpg,사진에 보이는 재활용품 중 플라스틱 재질은 무엇인가요?,과자 상자,플라스틱 병,종이 팩,종이 상자
test_0022.jpg,test/test_0022.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,1개,4개,3개,2개
test_0023.jpg,test/test_0023.jpg,사진에 보이는 재활용품 중 플라스틱 재질인 것은 무엇인가요?,종이컵과 플라스틱 병,플라스틱 병과 플라스틱 컵,플라스틱 병과 유리병,유리병과 플라스틱 컵
test_0024.jpg,test/test_0024.jpg,사진에 보이는 재활용 가능한 플라스틱 용기의 개수는 몇 개인가요?,1개,3개,2개,4개
test_0025.jpg,test/test_0025.jpg,사진에 보이는 재활용품 중 플라스틱 컵은 몇 개입니까?,2개,3개,1개,4개
test_0026.jpg,test/test_0026.jpg,사진에 보이는 재활용 가능한 포장재의 재질은 무엇인가요?,금속,종이,유리,플라스틱
test_0027.jpg,test/test_0027.jpg,사진에 보이는 재활용품은 무엇인가요?,유리병,종이 상자,플라스틱 병,알루미늄 캔
test_0028.jpg,test/test_0028.jpg,사진 속 재활용 봉투 안에 보이는 재활용품 중에서 어떤 재질이 가장 많이 보이나요?,플라스틱,종이,유리,금속
test_0029.jpg,test/test_0029.jpg,사진에 보이는 재활용품 중 캔의 개수는 몇 개인가요?,4개,1개,2개,3개
test_0030.jpg,test/test_0030.jpg,사진 속 재활용 가능한 피자 박스의 색상은 무엇인가요?,초록색,노란색,빨간색,파란색
test_0031.jpg,test/test_0031.jpg,사진 속 테이블 위에 있는 재활용 가능한 플라스틱 병은 몇 개입니까?,2개,3개,4개,1개
test_0032.jpg,test/test_0032.jpg,사진 속 쓰레기통 안에 보이는 재활용 가능한 플라스틱 포장재는 무엇인가요?,종이박스,에어캡 포장재,유리병,금속캔
test_0033.jpg,test/test_0033.jpg,사진에 보이는 재활용 가능한 종이 상자 중 '불닭볶음면'이 적힌 상자는 몇 개입니까?,4개,2개,1개,3개
